"id","price"
3905081070,491268.877249052
1723049033,72570.9251019114
2359300030,222066.421399823
3955900830,891460.666187212
3327020400,591485.184553497
1250700060,489638.347501729
6665800060,843914.635124667
7504110030,876764.656775795
7805450810,836906.651420031
7749500370,469771.259775504
7871500070,593213.512514815
1962200435,457723.826604169
3298700946,242179.694932687
8566100200,921560.932840963
2296500136,1068386.21292433
3278600710,236529.750300168
2460700260,393251.121167414
3188100400,278531.928987156
7526800200,696373.105337245
103000116,547385.316657481
4325000125,310943.378288351
2465400036,804303.794477359
6151800624,330227.432973795
8594400370,394416.722435914
4441300240,1014364.89600795
5466420030,521453.144651401
1324079046,412277.118114713
3332000135,234126.686413898
8820901670,1112834.36173125
4167300030,478648.516798621
7517500611,511896.467818646
252000400,531469.760629303
8113101670,587993.897449585
7578200310,545074.618110786
5462100240,304827.526275192
1703050200,700262.143455397
1862400132,193951.466719126
316000160,364641.290711309
2695600505,323543.624024634
3856902996,192541.459092964
7852090810,649147.428247499
7214820030,555928.357702918
342000570,311774.909664087
1623049214,357247.281839021
2379300340,491361.012676543
7701990560,872283.891300314
37000335,330002.354062279
2224700136,300807.437937167
1370804430,335117.980759095
2267000160,265074.488189658
2424059035,920684.537427935
16000435,390769.032187303
7625704510,871528.39106978
7203220260,1216859.79552683
3524039204,807086.420197615
7855300200,779815.828735394
2485000202,677029.734686865
1782000160,239793.473321016
269001360,604727.187388102
9834200885,521021.868452035
3509600070,322212.919983223
7202330370,371139.736088496
9477201040,449665.187568615
4366700140,223304.990013742
7227500830,131132.196364378
3278604400,345336.256225074
1509500160,668812.856485648
3904940200,780927.484655632
9178600560,234825.274305609
255520260,964218.774195422
3324069070,302798.23434207
8062900070,632998.983068482
2475201180,385203.629350214
2781270550,301769.600268612
200510060,681479.573963943
3320000810,422618.182027338
643500060,438242.669221003
2537500140,852907.701187379
5112800421,347809.929379548
3905100520,468558.354847064
4055701200,874254.60526081
3901100055,244262.626765082
8069000075,678082.380091156
3876100320,735242.865411922
3876200070,416708.641117203
2767601375,363363.13385218
7893800335,865524.115745432
1224069074,880956.184126063
6149700350,280100.543782821
9222400510,170977.369877404
9455200570,710644.447967877
8658300260,256335.723621896
11900140,492046.768725515
1231000510,431971.660832546
8585400135,462450.523697624
6321000045,1175377.61279794
4046500510,342129.090818366
4401150070,604675.713932229
1761300310,424086.640531794
8663370060,402681.158485737
6004510240,660864.815237089
6117501820,222396.467581569
7227802030,759763.956065431
8682281170,362928.120400203
8732131200,614831.127814474
1624079051,657672.006933433
5244801230,551933.227327803
7202340370,448010.067862222
1822069116,663027.050654235
3655400060,656489.017031838
7955030060,294599.450496516
6204410200,404671.95489064
5113200310,337648.325342885
7893802800,636137.832744718
2473003210,611452.523395524
3365900465,339677.617276007
2025760160,1317223.80083622
9393700140,269675.797849745
2026049155,387667.934735313
2329800240,467516.888930867
3260810260,528056.124755498
2878600200,421231.753188688
4037800140,486061.547668066
5101405274,203903.136215328
5153200030,751743.89410353
7841300505,562124.370394313
573000685,431745.44365514
3630180340,931702.357623996
6772200055,633267.514572152
5589300370,278611.232571908
3526039116,552574.584152545
5556300102,1049098.14780703
3295950240,506956.435310099
1453600202,662206.298493013
3342700465,771004.256186287
616000160,451515.839163518
2710600070,284975.068831267
37000435,227865.059073974
5003600240,543828.350391224
7880000060,717542.569893198
5255690160,593142.597797622
6052401631,354782.976453922
5089700260,549633.045813798
9552700550,631234.885659999
9122001231,720700.811555061
6639900012,748833.249693444
7663700030,487143.821640797
952000055,375225.349536457
9238450160,293992.998032296
6127600036,611914.147165056
1370801331,1144035.25090206
319500570,737392.268986329
7852030320,684194.621946036
2481630070,873601.763498985
2861100030,195059.404377336
9471200370,1086251.56566707
1951820070,592298.107484814
7399300860,368368.563035583
8651430560,165125.092303979
2228900270,251947.093573907
2523039239,234139.518256637
7941140070,357774.430718489
1703050520,649226.731832251
2412600030,570184.36167285
5266300140,463141.090725616
11520030,652599.895235069
3395800295,247584.127211396
6204200340,461638.947671963
6362900172,452169.754651752
4324200060,426410.000559731
2214800270,732537.490648192
8562890560,836906.651420031
8121500060,638760.745299321
4188000640,695359.196370678
2558730070,402982.668816035
4395600060,483215.868730263
1311100520,417627.910494149
1402200070,538350.672276186
1419700270,383362.345524686
9477000060,399451.793466914
98030160,972153.983601242
1974200060,639604.867608289
3959400135,288184.719409521
7214810550,642449.554365117
8019200030,343802.672884263
3013301525,430279.470322231
1471630350,392350.200334797
5315100737,633844.966371862
2125049139,684397.933788759
925049360,319044.669368897
3286800260,955746.247593597
1422300140,653072.108718483
2624049117,377954.175993366
5418200295,425905.997924454
5016003230,206328.946072208
3592500565,446587.228393321
8651520240,532063.381250783
4202400135,304986.133444695
6838000520,317665.68276573
3787000140,468628.563841688
646910030,392465.914549801
1377300135,248031.972506112
9276200890,437398.178908195
6385910260,466248.405290102
6372000060,309704.809674432
2249500059,481963.954184849
1773100510,552244.697334872
3971701922,407384.67706526
4022902505,594012.624701577
3356406510,347479.883197802
7701990700,891158.59621926
9485950060,1020419.23334303
3581000340,295469.477400471
8080400045,303734.732988037
2540800390,459819.590279303
5535600520,770594.441606727
2493200435,294024.870862775
8081500060,1149895.06553556
8099900260,590852.522045302
2115200160,574122.117551913
9424400200,311813.405192305
254000445,701710.646609777
7784400060,635743.11326052
1592000260,586156.718880509
1180002378,442987.009136218
2113700060,533867.594272389
2944500710,632381.318846427
2492200335,364944.580490585
7211400990,189312.094074141
3751602329,294507.315069025
185000118,492111.347203375
3356404330,429240.330213507
3810000860,495288.965587077
2025770560,1531990.04103124
4327100045,455298.016747288
5634500251,300610.335239445
3125079062,714589.611156849
6844703410,461529.729060366
2251500270,749664.266980425
1771110640,402106.305672748
808300550,595066.922460513
8899210320,571829.251179057
952002765,439869.093711874
3013300510,202928.142041143
9322800260,552436.09169719
6141600140,714689.494268812
8643200055,477634.913281043
1313500070,401394.885938297
290000055,529801.568170663
7588700204,281761.294005978
3271800295,1423388.81803184
6052400575,273628.981902437
7861300140,446362.149481805
7135300046,346890.819366676
9560700055,782778.473969265
9151600695,585245.597461615
2143700830,490253.075018334
6414600262,210203.259083469
7942601805,580409.408577315
5505700055,526610.571585726
4403600240,876659.689505565
4307350990,393678.819478241
5409800140,887899.613629421
6381500505,286914.983687692
2397101200,685496.11668317
34001160,786813.719957503
8024201370,204509.588679548
5306100240,316532.081422042
6072100140,406069.130674063
7316400070,680555.907160715
2767603215,344580.564360726
3664500041,506914.217149175
9188200570,531885.205725627
3905010140,716552.431347959
6738700320,878824.715543247
8159620160,389986.178335241
3398800055,1162843.01926593
3528000510,1112237.79112516
3279000070,349319.387574351
6054650510,289445.760814803
2473251170,369043.972413362
6430500186,407333.362973461
9476200350,973909.418962918
5466400550,301493.899708708
434000030,561539.966171293
1138000830,462903.179971361
8822901200,641719.958729569
3856901525,401271.150859575
1180500070,577351.482570735
8562890370,841018.875185547
3856901715,265220.263516422
1112000125,286190.732110502
3226049117,219614.947857463
5379804730,191830.039358513
534000075,129735.020580956
2420069017,203639.561775594
2414600400,265074.488189658
2461900510,249641.554722385
7695500200,541948.579004973
513000550,631719.447033956
8730000260,330012.700733471
3395040550,369742.560305073
9471200200,1422207.06693216
2767600171,262425.911949577
898000200,275118.293113351
5315100806,727348.464062636
3761100341,533233.266130391
5104510370,427751.019002593
7789900030,459568.847682308
538000030,409127.056680643
6632300478,293043.66754359
8944600200,480790.058873382
8651430370,254516.366229236
461003251,262015.183007681
7452500045,163727.916520556
425069104,705205.89859665
7519000570,366223.957161038
9407150240,373486.242360625
4139420070,1493941.53020058
629400340,937475.331612669
3380900160,424521.653983771
3448000270,262543.711062547
7695500240,545968.667342998
7100000135,195599.385099544
5249804510,360990.963894573
7967600069,256745.073388395
705700640,564751.236834452
7524950830,492745.356617227
2880100160,792209.344104489
4435000520,240861.822734016
4193500140,462086.79296668
9521100106,443396.358902716
7351000160,577082.391429411
3354400060,233883.642922547
4136890560,679910.959168277
1796381070,411905.704238779
4388600030,818769.029921015
629420260,874494.067041259
1117200550,982724.937404403
1843100520,720283.281560771
7853240560,852196.281452928
3905000200,622311.850237256
1545802830,359514.484526398
2781260370,763516.427262122
1926059155,443145.616305722
2215902010,397435.333376532
1449000270,819987.903084948
1321970240,524998.198748918
1163400070,408797.010498896
2599200160,515540.025852728
1704900135,210441.169837725
5104531820,810598.222289255
4027700844,491716.722543769
4364700105,216147.672084385
1561910270,723855.524604079
7305300370,307609.045999298
7345000340,237540.322287703
4037400295,663292.742261676
5413200140,388525.129796528
3859900060,1681501.73842066
7974200776,587993.897449585
4450700030,459288.736416963
1774350160,640621.775835157
2115510340,451712.814766907
6121800060,319497.87200113
2979800520,695925.146227353
6345000160,1204401.79563338
5152100160,663027.050654235
2538400060,1092559.53104427
7183000070,566227.716202627
824059083,755633.637944251
2724069117,447165.704643747
7732410370,721931.199941188
1118000465,1103142.78932226
2622059062,1139969.05972484
4140090370,853712.108156805
2346800270,795776.616804704
993000046,409867.044536282
2333230270,509708.568716021
5104510340,460781.752610748
5634500036,721660.215535712
2313900560,458250.302030808
7760400350,314252.046891925
1218000030,166258.693647667
3508100135,556291.236626379
2553300140,707854.474836731
3623029045,694564.450132893
4443800810,299784.739829461
303000445,310587.668421126
4027701291,719212.879519545
3831200200,449466.432516248
8946750140,384503.758274229
7879600070,492850.323887457
323089084,563128.982139513
5104511840,757400.575248963
8856970570,488131.647657721
2206700295,305421.146896673
8682281710,685353.886975204
3630180240,808937.472066098
2162000160,833297.324293642
6413100270,383977.892579034
8106300510,880864.048698572
7206900075,414490.680902817
8691310070,995404.486725438
7436300160,438388.444547767
2568200140,824319.237526487
2175100055,1302281.49180299
5457300696,428846.284182137
1300301840,687068.277097634
4459800070,338899.725799544
3034200370,531114.050762077
2473390710,441392.730655074
4027701182,345345.62399445
1000102,611331.546667596
1005000036,463795.985115667
3629921160,781654.048761138
1024069159,503786.228232887
133000070,148241.183789937
3123049320,563287.589309017
3996900295,242100.391347935
117000003,512253.429766936
1471590060,664439.624648945
1862400517,309019.05362546
3971700510,465494.365780399
4137060270,635966.393732475
1472330030,652033.915241836
3037200060,430310.091071645
1471620240,353754.342380464
2591720070,734769.356431726
5040800060,528748.08994947
3990200125,486320.584308027
9215400075,207316.772089133
538000390,529980.449418389
3584900160,502117.489415752
2972300140,499480.492937345
7697870350,493486.996827511
1926069035,291252.286364724
1422300160,433260.418551532
7715801040,348244.942831525
7983000200,302903.201612301
7983000200,302903.201612301
1727510030,448041.667513454
3286800370,1097887.75580775
8732000390,297222.363051119
4045800030,617345.062666987
1727850340,939097.586307608
7018000560,944341.098888497
7518500885,404282.752108031
7504020810,672477.234956447
7611200136,1010976.92381962
2366800055,402522.551316233
7272001805,610808.007946406
5146000070,461681.999990536
3021059155,288220.024043623
3959400400,562562.391099751
8857320260,472842.017624823
8910500238,309093.946504772
3820350070,457723.826604169
7616800350,526629.307124477
7555220140,621155.375828624
9276202190,481268.39782318
6817810310,322558.156084924
9808590310,890802.486078454
4250200140,488909.539134184
8965400390,862754.40341335
3760500435,782530.876717487
5680000260,198473.040251141
9170500060,592937.538775663
1324059139,559216.173600035
619000045,371469.782270243
7215730310,809385.317360815
3520069033,385670.364236092
8663260030,441129.156215339
9315100030,241481.107040976
2490200055,573010.315546759
6385260160,691681.986057139
2526059046,529704.043135915
5347200060,291939.580953167
818100030,495552.540026811
3204500340,340258.406054748
1796350570,356043.344406376
567000755,438804.449281745
3679401110,241903.288650214
9828200147,284371.374717841
148000705,785334.209059286
3558910490,517733.587741858
2755200090,293341.713800525
7199360090,363522.446744253
5561400740,1139770.61012146
2473411080,515209.14685408
1025069192,1094404.55212241
4114601570,1397245.47839482
7504030090,738710.141185
1868901690,509419.489954881
1665400165,242706.843812156
3750605349,280535.557234798
7574000100,403894.063414177
6300000378,488085.322899598
2570300090,303417.51864903
726059395,622245.378495243
6117502727,795596.324111841
9324800110,436929.51317676
5700001055,683788.449794496
9558200025,314792.027614133
8651410090,163635.781093065
3750603732,578525.377882202
1023059429,542647.166896684
2412100025,451901.769506578
4310702787,309822.608787402
3339900096,520648.064229147
7278100690,456682.360687971
8965520100,934245.966593847
1193000025,528127.312651939
3744600028,669972.121514815
375000165,577145.717826207
3860400100,703439.667014507
7784000110,667708.096442396
8835220090,338029.698895589
6381501636,419644.370584531
1463400047,478957.869637982
7147600245,393164.502441512
1665400025,356653.66121754
8682291730,407228.39570323
16000015,225585.024543858
2291401425,454138.510808613
7454000110,110952.451089501
6431500283,316290.033141594
6647400090,422446.037292526
3342101785,621915.332313497
8901001185,578768.131885219
7745000090,642517.259197611
2205700405,317230.669313753
5559200051,684733.802121083
2675600028,710372.884934164
259801110,298092.389955073
3693901801,224205.910846358
8698100115,530348.991128354
5652601425,524333.568585652
6381500690,314001.30429493
1692900110,853164.812293448
7663700792,259552.25679798
8900000110,466502.885139709
221049191,590065.10343539
9264950940,560454.742213954
8820902540,411854.936505475
5151600195,497940.719442116
7308900490,670376.113943797
2222900082,486839.585229444
3751600176,249587.755459038
5035300750,676373.22021191
7891600590,267090.94828004
3271800850,691819.805059666
1023059511,787979.835314758
5100401468,261391.214816034
7832800015,353754.342380464
1445200110,265113.80325562
7550801220,245923.376988239
5418200245,532453.995478531
1336800015,1001278.29045815
1827200265,933150.860778376
5100401429,329910.218634788
2759800110,489982.604701613
579000096,453849.513592908
9169600096,483695.313676211
5561301280,531590.577993157
2329810590,488830.235549432
8813400245,327775.959431435
1118001645,824674.947393713
2877102670,431083.972116249
5014000100,425752.106909379
6979940100,898249.442406604
8731982840,902031.619990373
6909200037,276718.629342917
8024201270,239119.010575313
6788200931,440609.755020342
723049596,192884.33711745
4136980090,1349180.03983188
9278200131,340179.535013318
3041700090,449578.682657888
5335700110,411867.768348215
7334602070,409241.150810742
7885800740,665900.705805832
3123039089,218665.617368757
6083000037,216306.279253889
7334501250,459938.641473337
9818700215,493259.159565201
2917200645,512828.041670417
2652500300,752497.114075489
9191201790,389164.561087377
8731902680,443888.749506578
1266200015,386232.263423672
8651500850,529097.590671695
8818400490,453731.200391183
8964800025,996325.841000349
2028700535,642209.718076968
4309710100,1086738.85312208
4364700805,133030.857341791
9417400215,186860.620531782
2149800148,471921.528436554
686450490,583362.367313663
7409700215,504332.27201518
1796351080,303681.093088764
1938400300,703299.554474248
2877101340,154172.764948113
6638900115,179426.896319952
9829200495,633167.904639438
1323089184,612825.574032938
2600300110,613446.783873791
7523700245,336033.385789097
7792000025,864481.143559505
2326300090,500081.041705554
8078380090,583784.548922901
2734101055,397553.132489502
464000600,578643.691083927
6713700100,444280.196551227
339600110,371851.155822947
8143000490,310679.803848617
3260000300,582241.597812714
7212650850,459714.623009072
9158800090,599463.84655147
7135300026,247345.110460991
8562700300,261213.007021136
2560805630,422177.505788856
9136101335,384241.467018768
9407101380,363122.737926378
7215730090,851853.403428442
2935400100,540670.727594833
7686205020,207831.089125862
3629921240,1138596.70153083
1775801340,479545.859742699
7854800090,787979.835314758
4054530090,963125.980908267
9290850740,1216460.95465131
923000265,375263.95887985
3278602760,442434.196571271
7518503200,305454.125723301
638100015,351842.849560313
7732400490,607905.078951052
5416510110,492929.627472209
8604900017,392202.340110067
808300490,557146.073610379
8568700015,364699.773859343
3423049311,289274.32180256
7813200115,183974.133537446
2823059055,338109.002480341
7853301560,1092915.2409115
2559950110,673501.890867786
3575302345,699076.700651996
1568100076,314436.317746908
6600400090,371943.291250438
3023039066,441378.952180258
3824100246,592222.108609353
2493200015,392827.560382779
1446401220,207923.224553353
6625910100,596063.989152481
925069111,478497.192500526
203100690,778765.249238486
4410600100,349925.840038572
3223059303,747671.672135961
522069097,211469.803911183
461004195,185990.593627828
2331300025,469955.530630487
5525400300,641990.110318143
5249802460,474032.04948832
2817100900,273009.697595477
1137300900,829841.468918166
2617370090,551906.343831
6648760100,410708.503319048
798000337,505359.686277314
824069156,542107.186174476
4083301645,432444.031546851
3793501450,1021462.17325922
2026049125,244719.916855379
1844500025,326760.157200717
3541600405,613986.878411173
1823049202,511592.504586541
3340401570,488697.71132957
7300700056,556581.294289335
8100400110,481475.814922354
6385900090,426167.246556715
6145602355,380181.116982706
4040200490,393389.581353028
5248800625,229776.551894126
3342700371,694798.541296668
9169100214,333476.671797259
7846700850,257034.311513608
5381600110,527743.467206846
3459100300,485528.882087008
9272200090,1013299.272676
7752200100,609432.885690184
9392500100,485651.911443161
2473100090,459924.557549533
104530490,451646.343024895
2141310490,543818.977310185
5072300100,923267.22055424
8658303585,196653.68285848
4397000100,827139.252778811
4310702775,161184.307550706
425079100,496269.895727015
191101015,518527.888949599
4302200535,176394.633998851
1075100090,404526.179563876
5451210100,660855.993826209
7334401450,373683.345058347
4392200165,252620.017780139
8081030090,1045188.49789193
2391600165,582457.068045348
2522069064,283329.908801644
7468900245,264125.157700952
8860300300,586756.708011063
3738900165,500204.744514535
5423030300,669781.660505415
6127600110,393230.974183525
5451100490,1329519.66407623
126059097,696518.461399846
7739100015,462508.974575917
9828702251,399188.21902718
1437580600,1154588.07807982
3066400750,671251.498185268
2607740100,641739.367721148
585000008,266182.425847868
4070700300,537229.902775236
687600110,664815.113844653
3126049436,423925.275011495
9828700900,276331.198041791
561000300,517609.179210307
399000195,215001.238897957
3026079055,933208.54337925
5113400535,661062.496563047
3222049112,607375.617543268
622059019,433536.824834006
3885803245,921737.856285055
2623069067,627583.339031939
8635700025,413594.990313384
9521100855,325693.027599041
4435000705,310508.364836374
5126900405,143456.035818188
5603800110,551122.357024711
1823049144,229328.70659941
9284802215,665847.371355548
1250202430,611213.747554626
8691400600,918416.355838742
1118000301,1595726.00076679
3923400123,662231.12936159
6929602605,293561.01345453
1115800110,356958.043713808
2131701240,260685.858141668
522059013,181271.917398091
1777600490,882592.281835299
2193310300,381422.157489013
7885800900,821617.021387133
3221079055,586683.867759977
9830200475,524977.810855522
1118001295,994428.819098424
5101406489,373435.78007631
3626039228,307806.148697019
4364700600,245659.802548505
7129302095,278371.68046043
9264910100,788189.769855219
6072300110,548733.650241493
1068000110,610543.295240782
2600020100,776770.702301813
8946700100,727348.464062636
9808700762,2625031.06025933
7905200315,574604.46693357
7883604065,250127.736181246
7237500110,1228743.36187145
8682280490,319767.862362234
1668500100,1012723.40869146
304100090,359870.194393623
7227800110,436318.344558112
7507500015,472081.514781455
263000291,365411.193593794
1566100625,393507.380465998
1925059194,790105.819465726
4113800300,669142.902667394
2488200459,341561.953420108
8035600590,774776.906636607
4399200245,595448.296013218
662310900,734597.917419483
6840700165,94872.0977374012
7202360600,1000796.08716141
2023039160,667341.92077714
8100000110,322384.358995466
809002215,872377.870716264
6209000165,528094.620283716
2473101140,401349.50781225
724069059,818559.095380554
509000090,880152.628964121
5358300100,573208.237782224
4459800100,238581.7882039
8964800930,604320.004065004
2260800110,1011483.76635113
1972205338,355905.55767359
3277801450,249784.85815676
8078350090,534079.841341166
1423089118,488567.913190763
7980900011,492231.039580498
8078490090,422333.754881146
318500300,708473.75914369
114101055,466265.488474208
2877102495,189312.094074141
4400200057,488856.878136728
1049010300,423482.819324036
1214700090,470641.286679459
2815600215,372101.898419942
871001105,836591.394884657
424069233,692979.454227543
1997200215,953890.766029091
7140800100,196482.243846237
7202340930,856677.046928409
7701450110,1049827.87053691
1725059209,732897.484126525
4025300195,675494.352906493
985000900,346425.585438865
9522350090,626265.466833268
1558500100,508127.122077616
2887950110,463688.386588974
6852700412,389136.971868005
7278700100,764857.077701144
1250200552,395686.184978496
9184700600,911071.767794101
7977201707,439481.110740589
8077100031,421994.887288519
438000025,604526.77998109
2474400300,514849.426554995
87000283,487090.181741523
3876540600,477716.702037342
1329300300,570407.232388766
952007069,280621.629602204
8073000265,550042.427850037
952004745,249175.647341745
3834500195,757968.883182852
2781250110,708473.75914369
6163901751,190537.830845321
7349650490,391846.630242841
7893801862,469699.271331902
7852060490,387391.528452839
7923300115,399636.064321897
522069119,759633.452204054
2771604226,417546.12173785
7443000985,516818.182711856
1024069162,833531.511074444
442000015,258477.138602325
4318200090,215871.265801912
7202430110,699299.981123952
5309101050,395222.908854318
3856902250,320117.156308089
8731730590,335156.043743992
7781600025,715312.629643557
239000115,608776.517300144
8113100850,286572.105663206
3432500705,496381.758874232
3876300600,411670.665650493
6150200375,189312.094074141
2767603250,375159.824426521
2492200956,241493.938883715
2719100042,487141.222654075
9485750110,452636.608664467
4468400214,283422.044229135
5422560930,436318.344558112
6123600100,217189.138000583
3131201865,393161.744090718
223039330,864967.966201454
8651600110,600128.476714736
9237800100,422682.022512888
4112100165,476233.180707265
524069019,1165632.54086317
7855900110,998386.319031964
6046401105,366077.781560693
5468730110,451172.961139032
8108600464,548855.154337334
4047200265,302134.550810881
2125059013,1222205.32824905
3815500165,774075.287214854
5104450690,694059.577891744
7202260300,684458.196385771
3585900495,1009945.77230488
3626079040,618343.089270188
2695600195,250629.221375236
3023049256,348825.731610267
5035300090,471233.014036787
408100110,430622.780890038
2126059048,307174.032547321
9353300090,387048.650428353
7600057,356100.848652593
2919701944,276381.965775095
4137000110,587646.030091423
2397101270,323530.792181894
2726059100,756281.89064598
8658300315,315319.176493601
2767603931,350156.435651677
1922059396,603281.328769342
5561300750,728380.161935877
1982200015,443575.818778678
1245001220,559803.217072675
723049333,338960.293845544
7972601270,409067.90007978
4389201064,487540.339564556
399000025,317059.23030151
3124089086,407149.092118478
5708500208,293330.693676504
423049067,277083.425832776
1900000195,211416.16401191
7345310100,423305.317251707
5460600110,1505047.74857152
3522029031,456084.532340721
2767704345,307166.31713259
1564000740,1287127.8690539
8141300300,513756.297682293
1061500110,244091.187752839
7555210100,717694.87309311
9407150100,357418.720851264
6414100721,199514.506167338
4022900569,506575.622735797
3793501050,854568.451410536
7745500015,367713.268371952
7645900165,554900.397082289
421000215,134097.986943467
1726069064,349682.926671482
1423089162,412961.654352361
8024201503,400871.874585021
2313900740,274120.826147803
9521101015,791068.846883814
6821600300,627330.816985966
2473410690,558219.844900377
7224500090,175156.065384932
7852000110,627043.358309731
6788201015,434204.66488197
7226000110,213419.792259552
3905100740,448985.062036407
4047200300,669517.555842055
6821102350,203811.000787837
5104512070,644257.31300552
3885802970,488493.293490699
3021049140,745800.987372344
7635801311,781096.87103965
3362401295,302208.624152449
1522600100,734597.917419483
2522059112,392215.171952806
3529000930,529453.300538921
4123810090,548591.5798976
7254000100,536573.661479529
6817801030,272473.180946633
8651440740,442492.006266477
1370801585,650559.634586803
7501000130,873601.763498985
3816300095,271863.26440905
2927600675,594711.212593288
7686202580,288140.720458871
8154100020,513042.901005074
3575305495,935865.90876047
